date,adjustedClose
2023-04-24,408.0037231
2023-04-25,401.5271301
2023-04-26,399.8263855
2023-04-27,407.7861633
2023-04-28,411.2666626
2023-05-01,410.8514099
2023-05-02,406.2337952
2023-05-03,403.4453735
2023-05-04,400.5877991
2023-05-05,408.0037231
2023-05-08,408.1124268
2023-05-09,406.3227539
2023-05-10,408.2212524
2023-05-11,407.5092773
2023-05-12,406.9753418
2023-05-15,408.379425
2023-05-16,405.6503601
2023-05-17,410.5745544
2023-05-18,414.5297241
2023-05-19,413.9265442
2023-05-22,414.0946655
2023-05-23,409.4473572
2023-05-24,406.480957
2023-05-25,410.0010376
2023-05-26,415.3108215
2023-05-30,415.4690552
2023-05-31,413.1651917
2023-06-01,417.0906677
2023-06-02,423.1222839
2023-06-05,422.3114929
2023-06-06,423.2310486
2023-06-07,421.7676086
2023-06-08,424.3187256
2023-06-09,425.0800476
2023-06-12,428.9363403
2023-06-13,431.7642822
2023-06-14,432.2784424
2023-06-15,437.6376953
2023-06-16,436.1470032
2023-06-20,433.8841858
2023-06-21,431.6611023
2023-06-22,433.2192688
2023-06-23,429.9441223
2023-06-26,428.1874695
2023-06-27,432.8818359
2023-06-28,433.1001892
2023-06-29,434.8071594
2023-06-30,439.9382019
2023-07-03,440.4443665
2023-07-05,439.7893372
2023-07-06,436.3454895
2023-07-07,435.243866
2023-07-10,436.3454895
2023-07-11,439.1243591
2023-07-12,442.6575317
2023-07-13,446.1708679
2023-07-14,445.8929749
2023-07-17,447.4411926
2023-07-18,450.7659607
2023-07-19,451.7683411
2023-07-20,448.7711182
2023-07-21,448.7711182
2023-07-24,450.7758789
2023-07-25,452.0065308
2023-07-26,452.0760193
2023-07-27,449.0787659
2023-07-28,453.4754028
2023-07-31,454.3388367
2023-08-01,453.0387268
2023-08-02,446.7365723
2023-08-03,445.4562988
2023-08-04,443.4415894
2023-08-07,447.3121643
2023-08-08,445.3669739
2023-08-09,442.3895874
2023-08-10,442.5483704
2023-08-11,442.2903442
2023-08-14,444.731781
2023-08-15,439.551178
2023-08-16,436.3256531
2023-08-17,433.0009155
2023-08-18,433.2093201
2023-08-21,436.0279236
2023-08-22,434.8468628
2023-08-23,439.690094
2023-08-24,433.596405
2023-08-25,436.6531677
2023-08-28,439.4221497
2023-08-29,445.7738953
2023-08-30,447.6099548
2023-08-31,446.9549255
2023-09-01,447.7885742
2023-09-05,445.8532715
2023-09-06,442.8560181
2023-09-07,441.4963684
2023-09-08,442.1613159
2023-09-11,445.0692444
2023-09-12,442.6277771
2023-09-13,443.1438599
2023-09-14,446.9648438
2023-09-15,441.5796509
2023-09-18,441.838623
2023-09-19,440.9223022
2023-09-20,436.8687744
2023-09-21,429.6480408
2023-09-22,428.6819763
2023-09-25,430.4846497
2023-09-26,424.1602783
2023-09-27,424.3295898
2023-09-28,426.7896118
2023-09-29,425.7538452
2023-10-02,425.5845032
2023-10-03,419.8876038
2023-10-04,422.9452209
2023-10-05,422.7858582
2023-10-06,427.8055115
2023-10-09,430.5444031
2023-10-10,432.7853088
2023-10-11,434.558136
2023-10-12,431.9088745
2023-10-13,429.7575989
2023-10-16,434.2792664
2023-10-17,434.2593384
2023-10-18,428.4727783
2023-10-19,424.7080383
2023-10-20,419.4892273
2023-10-23,418.762146
2023-10-24,421.9193726
2023-10-25,415.8638916
2023-10-26,410.8840942
2023-10-27,409.021637
2023-10-30,413.9118347
2023-10-31,416.5112915
2023-11-01,420.9532776
2023-11-02,429.0205994
2023-11-03,432.9347229
2023-11-06,433.9306641
2023-11-07,435.1656494
2023-11-08,435.484375
2023-11-09,432.0881348
2023-11-10,438.83078
2023-11-13,438.4125061
2023-11-14,446.9180298
2023-11-15,447.8641663
2023-11-16,448.4119568
2023-11-17,448.969696
2023-11-20,452.4256897
2023-11-21,451.4396667
2023-11-22,453.1826172
2023-11-24,453.4614563
2023-11-27,452.6448059
2023-11-28,453.0929565
2023-11-29,452.7742615
2023-11-30,454.5570374
2023-12-01,457.2461548
2023-12-04,454.8458862
2023-12-05,454.7562256
2023-12-06,452.9236755
2023-12-07,456.3796692
2023-12-08,458.3417053
2023-12-11,460.1244507
2023-12-12,462.2259521
2023-12-13,468.6000977
2023-12-14,470.1040039
2023-12-15,469.3299866
2023-12-18,471.9700012
2023-12-19,474.8399963
2023-12-20,468.2600098
2023-12-21,472.7000122
2023-12-22,473.6499939
2023-12-26,475.6499939
2023-12-27,476.5100098
