date,adjustedClose
2022-09-23,272.6055603027344
2022-09-26,271.4775390625
2022-09-27,271.5863952636719
2022-09-28,276.9888000488281
2022-09-29,269.00390625
2022-09-30,264.4425354003906
2022-10-03,270.6463928222656
2022-10-04,279.1557922363281
2022-10-05,279.00732421875
2022-10-06,276.81072998046875
2022-10-07,266.2630920410156
2022-10-10,263.6014404296875
2022-10-11,259.98004150390625
2022-10-12,259.8909912109375
2022-10-13,265.986083984375
2022-10-14,257.9912414550781
2022-10-17,266.510498046875
2022-10-18,268.6180114746094
2022-10-19,267.6384582519531
2022-10-20,266.2730407714844
2022-10-21,272.5164794921875
2022-10-24,275.5145568847656
2022-10-25,281.21380615234375
2022-10-26,275.0000305175781
2022-10-27,269.9933776855469
2022-10-28,278.2553405761719
2022-10-31,275.01983642578125
2022-11-01,272.2097473144531
2022-11-02,262.879150390625
2022-11-03,257.74383544921875
2022-11-04,261.88970947265625
2022-11-07,264.76904296875
2022-11-08,266.698486328125
2022-11-09,260.5440368652344
2022-11-10,279.7691955566406
2022-11-11,284.9242858886719
2022-11-14,282.4308776855469
2022-11-15,286.3392639160156
2022-11-16,282.4308776855469
2022-11-17,281.8074951171875
2022-11-18,281.8173828125
2022-11-21,278.9183044433594
2022-11-22,282.9354553222656
2022-11-23,285.77520751953125
2022-11-25,283.8952941894531
2022-11-28,279.7296142578125
2022-11-29,277.6121826171875
2022-11-30,290.2673645019531
2022-12-01,290.62359619140625
2022-12-02,289.46588134765625
2022-12-05,284.6076965332031
2022-12-06,278.7104797363281
2022-12-07,277.5726318359375
2022-12-08,280.85760498046875
2022-12-09,279.066650390625
2022-12-12,282.5693359375
2022-12-13,285.60699462890625
2022-12-14,283.4896240234375
2022-12-15,273.9709777832031
2022-12-16,271.3587951660156
2022-12-19,267.5452575683594
2022-12-20,267.3370056152344
2022-12-21,271.21502685546875
2022-12-22,264.5797119140625
2022-12-23,265.1747741699219
2022-12-27,261.4256896972656
2022-12-28,257.97412109375
2022-12-29,264.2623291015625
2022-12-30,264.1036071777344
2023-01-03,262.3183288574219
2023-01-04,263.5680236816406
2023-01-05,259.4420471191406
2023-01-06,266.6029968261719
2023-01-09,268.3287658691406
2023-01-10,270.6000671386719
2023-01-11,275.2814636230469
2023-01-12,276.76922607421875
2023-01-13,278.67352294921875
2023-01-17,279.2389221191406
2023-01-18,275.60882568359375
2023-01-19,272.9010925292969
2023-01-20,280.36956787109375
2023-01-23,286.5982666015625
2023-01-24,286.0130310058594
2023-01-25,285.3783264160156
2023-01-26,290.9424133300781
2023-01-27,293.83856201171875
2023-01-30,287.89752197265625
2023-01-31,292.2119445800781
2023-02-01,298.4605407714844
2023-02-02,309.1722412109375
2023-02-03,303.6774597167969
2023-02-06,301.1086730957031
2023-02-07,307.3472595214844
2023-02-08,301.8822937011719
2023-02-09,299.2142639160156
2023-02-10,297.25042724609375
2023-02-13,302.0111999511719
2023-02-14,304.2428894042969
2023-02-15,306.5736389160156
2023-02-16,300.8210754394531
2023-02-17,298.6985168457031
2023-02-21,291.6268005371094
2023-02-22,291.84503173828125
2023-02-23,294.39404296875
2023-02-24,289.4646911621094
2023-02-27,291.5375061035156
2023-02-28,291.16064453125
2023-03-01,288.8199768066406
2023-03-02,291.2102355957031
2023-03-03,297.2305908203125
2023-03-06,297.56781005859375
2023-03-07,293.9178771972656
2023-03-08,295.3858642578125
2023-03-09,290.26800537109375
2023-03-10,286.1915588378906
2023-03-13,288.3141174316406
2023-03-14,294.93951416015625
2023-03-15,296.48675537109375
2023-03-16,304.3023681640625
2023-03-17,302.8641662597656
2023-03-20,303.93902587890625
2023-03-21,308.280029296875
2023-03-22,304.0880126953125
2023-03-23,307.69390869140625
2023-03-24,308.82635498046875
2023-03-27,306.7105407714844
2023-03-28,305.0813903808594
2023-03-29,310.64422607421875
2023-03-30,313.58453369140625
2023-03-31,318.7997131347656
2023-04-03,318.0249328613281
2023-04-04,316.9520568847656
2023-04-05,313.82293701171875
2023-04-06,315.9388427734375
2023-04-10,315.760009765625
2023-04-11,313.7335205078125
2023-04-12,310.9621276855469
2023-04-13,317.05145263671875
2023-04-14,316.45538330078125
2023-04-17,316.72357177734375
2023-04-18,316.7434387207031
2023-04-19,316.5944519042969
2023-04-20,314.1805725097656
2023-04-21,314.5083923339844
2023-04-24,313.8528137207031
2023-04-25,307.932373046875
2023-04-26,309.7998352050781
2023-04-27,318.22357177734375
2023-04-28,320.4188537597656
2023-05-01,320.0513610839844
2023-05-02,317.260009765625
2023-05-03,315.18389892578125
2023-05-04,314.0713195800781
2023-05-05,320.7467346191406
2023-05-08,321.5414123535156
2023-05-09,319.5050354003906
2023-05-10,322.9818115234375
2023-05-11,324.0347595214844
2023-05-12,322.87249755859375
2023-05-15,324.6208190917969
2023-05-16,324.9884033203125
2023-05-17,328.9220886230469
2023-05-18,335.03125
2023-05-19,334.27630615234375
2023-05-22,335.3988342285156
2023-05-23,331.1471862792969
2023-05-24,329.4485778808594
2023-05-25,337.4649963378906
2023-05-26,346.0873718261719
2023-05-30,347.65692138671875
2023-05-31,345.6800842285156
2023-06-01,349.67340087890625
2023-06-02,352.2958679199219
2023-06-05,352.5442199707031
2023-06-06,352.484619140625
2023-06-07,346.5046081542969
2023-06-08,350.80584716796875
2023-06-09,352.1468811035156
2023-06-12,358.09710693359375
2023-06-13,360.8487854003906
2023-06-14,363.4712219238281
2023-06-15,367.80230712890625
2023-06-16,365.48773193359375
2023-06-20,364.96453857421875
2023-06-21,359.9908752441406
2023-06-22,364.2383728027344
2023-06-23,360.62750244140625
2023-06-26,355.79315185546875
2023-06-27,361.91070556640625
2023-06-28,362.61700439453125
2023-06-29,361.89080810546875
2023-06-30,367.4712219238281
2023-07-03,368.33660888671875
2023-07-05,368.32666015625
2023-07-06,365.52154541015625
2023-07-07,364.3079833984375
2023-07-10,364.4273681640625
2023-07-11,366.22784423828125
2023-07-12,370.8533020019531
2023-07-13,377.14990234375
2023-07-14,377.0703430175781
2023-07-17,380.5916442871094
2023-07-18,383.7051086425781
2023-07-19,383.6156005859375
2023-07-20,374.7724914550781
2023-07-21,373.6484680175781
2023-07-24,374.24530029296875
2023-07-25,376.7818908691406
2023-07-26,375.5284729003906
2023-07-27,374.6332702636719
2023-07-28,381.4570617675781
2023-07-31,381.656005859375
2023-08-01,380.7707214355469
2023-08-02,372.4150390625
2023-08-03,371.81817626953125
2023-08-04,370.077392578125
2023-08-07,373.2107849121094
2023-08-08,370.0376281738281
2023-08-09,365.9692077636719
2023-08-10,366.6455993652344
2023-08-11,364.3079833984375
2023-08-14,368.3963317871094
2023-08-15,364.487060546875
2023-08-16,360.62750244140625
2023-08-17,356.6883850097656
2023-08-18,356.24078369140625
2023-08-21,361.9803466796875
2023-08-22,361.46307373046875
2023-08-23,367.162841796875
2023-08-24,359.314453125
2023-08-25,362.0997009277344
2023-08-28,364.8252868652344
2023-08-29,372.79296875
2023-08-30,374.8719482421875
2023-08-31,375.9960021972656
2023-09-01,375.5981140136719
2023-09-05,376.0755920410156
2023-09-06,372.76312255859375
2023-09-07,370.0972900390625
2023-09-08,370.6145324707031
2023-09-11,374.9814147949219
2023-09-12,370.82342529296875
2023-09-13,372.2359313964844
2023-09-14,375.27978515625
2023-09-15,368.8539123535156
2023-09-18,369.2384033203125
2023-09-19,368.4514465332031
2023-09-20,363.14190673828125
2023-09-21,356.48748779296875
2023-09-22,356.5373229980469
2023-09-25,358.23077392578125
2023-09-26,352.8514709472656
2023-09-27,353.6783142089844
2023-09-28,356.6369323730469
2023-09-29,356.89593505859375
2023-10-02,359.8744812011719
2023-10-03,353.55877685546875
2023-10-04,358.3702392578125
2023-10-05,357.3143005371094
2023-10-06,363.30126953125
2023-10-09,365.15411376953125
2023-10-10,367.17633056640625
2023-10-11,369.7962646484375
2023-10-12,368.5111999511719
2023-10-13,363.8790283203125
2023-10-16,367.9931945800781
2023-10-17,366.787841796875
2023-10-18,361.9763488769531
2023-10-19,358.58941650390625
2023-10-20,353.2400207519531
2023-10-23,354.305908203125
2023-10-24,357.75262451171875
2023-10-25,348.996337890625
2023-10-26,342.34197998046875
2023-10-27,343.9856262207031
2023-10-30,347.8607177734375
2023-10-31,349.5242919921875
2023-11-01,355.5909423828125
2023-11-02,362.04608154296875
2023-11-03,366.29974365234375
2023-11-06,367.7939758300781
2023-11-07,371.2705993652344
2023-11-08,371.5096740722656
2023-11-09,368.65069580078125
2023-11-10,376.93878173828125
2023-11-13,375.7632751464844
2023-11-14,383.85211181640625
2023-11-15,384.1410217285156
2023-11-16,384.4697570800781
2023-11-17,384.5594177246094
2023-11-20,389.2413635253906
2023-11-21,386.9801025390625
2023-11-22,388.56402587890625
2023-11-24,388.01611328125
2023-11-27,387.67742919921875
2023-11-28,388.6935119628906
2023-11-29,388.31494140625
2023-11-30,387.3387145996094
2023-12-01,388.4444885253906
2023-12-04,384.8383483886719
2023-12-05,385.80462646484375
2023-12-06,383.5732116699219
2023-12-07,388.9326171875
2023-12-08,390.6659240722656
2023-12-11,394.0030517578125
2023-12-12,397.1409912109375
2023-12-13,402.1915283203125
2023-12-14,401.8428955078125
2023-12-15,403.785400390625
2023-12-18,406.3287048339844
2023-12-19,408.4048767089844
2023-12-20,402.3360595703125
2023-12-21,407.0174255371094
2023-12-22,407.6263122558594
2023-12-26,410.1217041015625
2023-12-27,410.95660400390625
